0,1
msrc2_seg\images\7_12_s.bmp,msrc2_seg\gt\7_12_s_GT.bmp
msrc2_seg\images\12_8_s.bmp,msrc2_seg\gt\12_8_s_GT.bmp
msrc2_seg\images\3_24_s.bmp,msrc2_seg\gt\3_24_s_GT.bmp
msrc2_seg\images\12_13_s.bmp,msrc2_seg\gt\12_13_s_GT.bmp
msrc2_seg\images\1_30_s.bmp,msrc2_seg\gt\1_30_s_GT.bmp
msrc2_seg\images\1_13_s.bmp,msrc2_seg\gt\1_13_s_GT.bmp
msrc2_seg\images\14_15_s.bmp,msrc2_seg\gt\14_15_s_GT.bmp
msrc2_seg\images\20_9_s.bmp,msrc2_seg\gt\20_9_s_GT.bmp
msrc2_seg\images\2_8_s.bmp,msrc2_seg\gt\2_8_s_GT.bmp
msrc2_seg\images\8_9_s.bmp,msrc2_seg\gt\8_9_s_GT.bmp
msrc2_seg\images\14_14_s.bmp,msrc2_seg\gt\14_14_s_GT.bmp
msrc2_seg\images\17_4_s.bmp,msrc2_seg\gt\17_4_s_GT.bmp
msrc2_seg\images\1_18_s.bmp,msrc2_seg\gt\1_18_s_GT.bmp
msrc2_seg\images\9_13_s.bmp,msrc2_seg\gt\9_13_s_GT.bmp
msrc2_seg\images\5_20_s.bmp,msrc2_seg\gt\5_20_s_GT.bmp
msrc2_seg\images\12_3_s.bmp,msrc2_seg\gt\12_3_s_GT.bmp
msrc2_seg\images\1_25_s.bmp,msrc2_seg\gt\1_25_s_GT.bmp
msrc2_seg\images\8_3_s.bmp,msrc2_seg\gt\8_3_s_GT.bmp
msrc2_seg\images\3_13_s.bmp,msrc2_seg\gt\3_13_s_GT.bmp
msrc2_seg\images\10_6_s.bmp,msrc2_seg\gt\10_6_s_GT.bmp
msrc2_seg\images\17_10_s.bmp,msrc2_seg\gt\17_10_s_GT.bmp
msrc2_seg\images\12_16_s.bmp,msrc2_seg\gt\12_16_s_GT.bmp
msrc2_seg\images\18_8_s.bmp,msrc2_seg\gt\18_8_s_GT.bmp
msrc2_seg\images\18_19_s.bmp,msrc2_seg\gt\18_19_s_GT.bmp
msrc2_seg\images\19_8_s.bmp,msrc2_seg\gt\19_8_s_GT.bmp
msrc2_seg\images\13_30_s.bmp,msrc2_seg\gt\13_30_s_GT.bmp
msrc2_seg\images\2_13_s.bmp,msrc2_seg\gt\2_13_s_GT.bmp
msrc2_seg\images\14_10_s.bmp,msrc2_seg\gt\14_10_s_GT.bmp
msrc2_seg\images\7_9_s.bmp,msrc2_seg\gt\7_9_s_GT.bmp
msrc2_seg\images\15_8_s.bmp,msrc2_seg\gt\15_8_s_GT.bmp
msrc2_seg\images\3_11_s.bmp,msrc2_seg\gt\3_11_s_GT.bmp
msrc2_seg\images\19_19_s.bmp,msrc2_seg\gt\19_19_s_GT.bmp
msrc2_seg\images\8_4_s.bmp,msrc2_seg\gt\8_4_s_GT.bmp
msrc2_seg\images\4_7_s.bmp,msrc2_seg\gt\4_7_s_GT.bmp
msrc2_seg\images\5_22_s.bmp,msrc2_seg\gt\5_22_s_GT.bmp
msrc2_seg\images\8_23_s.bmp,msrc2_seg\gt\8_23_s_GT.bmp
msrc2_seg\images\12_10_s.bmp,msrc2_seg\gt\12_10_s_GT.bmp
msrc2_seg\images\18_4_s.bmp,msrc2_seg\gt\18_4_s_GT.bmp
msrc2_seg\images\8_12_s.bmp,msrc2_seg\gt\8_12_s_GT.bmp
msrc2_seg\images\3_3_s.bmp,msrc2_seg\gt\3_3_s_GT.bmp
msrc2_seg\images\13_21_s.bmp,msrc2_seg\gt\13_21_s_GT.bmp
msrc2_seg\images\12_27_s.bmp,msrc2_seg\gt\12_27_s_GT.bmp
msrc2_seg\images\10_23_s.bmp,msrc2_seg\gt\10_23_s_GT.bmp
msrc2_seg\images\18_15_s.bmp,msrc2_seg\gt\18_15_s_GT.bmp
msrc2_seg\images\8_10_s.bmp,msrc2_seg\gt\8_10_s_GT.bmp
msrc2_seg\images\11_8_s.bmp,msrc2_seg\gt\11_8_s_GT.bmp
msrc2_seg\images\6_2_s.bmp,msrc2_seg\gt\6_2_s_GT.bmp
msrc2_seg\images\6_26_s.bmp,msrc2_seg\gt\6_26_s_GT.bmp
msrc2_seg\images\10_24_s.bmp,msrc2_seg\gt\10_24_s_GT.bmp
msrc2_seg\images\5_19_s.bmp,msrc2_seg\gt\5_19_s_GT.bmp
msrc2_seg\images\18_5_s.bmp,msrc2_seg\gt\18_5_s_GT.bmp
msrc2_seg\images\6_15_s.bmp,msrc2_seg\gt\6_15_s_GT.bmp
msrc2_seg\images\8_26_s.bmp,msrc2_seg\gt\8_26_s_GT.bmp
msrc2_seg\images\7_2_s.bmp,msrc2_seg\gt\7_2_s_GT.bmp
msrc2_seg\images\8_6_s.bmp,msrc2_seg\gt\8_6_s_GT.bmp
msrc2_seg\images\4_4_s.bmp,msrc2_seg\gt\4_4_s_GT.bmp
msrc2_seg\images\12_32_s.bmp,msrc2_seg\gt\12_32_s_GT.bmp
msrc2_seg\images\3_27_s.bmp,msrc2_seg\gt\3_27_s_GT.bmp
msrc2_seg\images\5_17_s.bmp,msrc2_seg\gt\5_17_s_GT.bmp
msrc2_seg\images\1_20_s.bmp,msrc2_seg\gt\1_20_s_GT.bmp
msrc2_seg\images\17_15_s.bmp,msrc2_seg\gt\17_15_s_GT.bmp
msrc2_seg\images\12_5_s.bmp,msrc2_seg\gt\12_5_s_GT.bmp
msrc2_seg\images\13_27_s.bmp,msrc2_seg\gt\13_27_s_GT.bmp
msrc2_seg\images\4_19_s.bmp,msrc2_seg\gt\4_19_s_GT.bmp
msrc2_seg\images\19_3_s.bmp,msrc2_seg\gt\19_3_s_GT.bmp
msrc2_seg\images\12_34_s.bmp,msrc2_seg\gt\12_34_s_GT.bmp
msrc2_seg\images\20_14_s.bmp,msrc2_seg\gt\20_14_s_GT.bmp
msrc2_seg\images\18_9_s.bmp,msrc2_seg\gt\18_9_s_GT.bmp
msrc2_seg\images\20_8_s.bmp,msrc2_seg\gt\20_8_s_GT.bmp
msrc2_seg\images\17_28_s.bmp,msrc2_seg\gt\17_28_s_GT.bmp
msrc2_seg\images\5_8_s.bmp,msrc2_seg\gt\5_8_s_GT.bmp
msrc2_seg\images\17_24_s.bmp,msrc2_seg\gt\17_24_s_GT.bmp
msrc2_seg\images\11_10_s.bmp,msrc2_seg\gt\11_10_s_GT.bmp
msrc2_seg\images\13_26_s.bmp,msrc2_seg\gt\13_26_s_GT.bmp
msrc2_seg\images\19_22_s.bmp,msrc2_seg\gt\19_22_s_GT.bmp
msrc2_seg\images\7_22_s.bmp,msrc2_seg\gt\7_22_s_GT.bmp
msrc2_seg\images\11_1_s.bmp,msrc2_seg\gt\11_1_s_GT.bmp
msrc2_seg\images\10_19_s.bmp,msrc2_seg\gt\10_19_s_GT.bmp
msrc2_seg\images\14_11_s.bmp,msrc2_seg\gt\14_11_s_GT.bmp
msrc2_seg\images\15_20_s.bmp,msrc2_seg\gt\15_20_s_GT.bmp
msrc2_seg\images\17_11_s.bmp,msrc2_seg\gt\17_11_s_GT.bmp
msrc2_seg\images\18_20_s.bmp,msrc2_seg\gt\18_20_s_GT.bmp
msrc2_seg\images\10_27_s.bmp,msrc2_seg\gt\10_27_s_GT.bmp
msrc2_seg\images\16_12_s.bmp,msrc2_seg\gt\16_12_s_GT.bmp
msrc2_seg\images\19_15_s.bmp,msrc2_seg\gt\19_15_s_GT.bmp
msrc2_seg\images\16_19_s.bmp,msrc2_seg\gt\16_19_s_GT.bmp
msrc2_seg\images\3_16_s.bmp,msrc2_seg\gt\3_16_s_GT.bmp
msrc2_seg\images\13_28_s.bmp,msrc2_seg\gt\13_28_s_GT.bmp
msrc2_seg\images\11_30_s.bmp,msrc2_seg\gt\11_30_s_GT.bmp
msrc2_seg\images\2_6_s.bmp,msrc2_seg\gt\2_6_s_GT.bmp
msrc2_seg\images\15_13_s.bmp,msrc2_seg\gt\15_13_s_GT.bmp
msrc2_seg\images\18_23_s.bmp,msrc2_seg\gt\18_23_s_GT.bmp
msrc2_seg\images\10_8_s.bmp,msrc2_seg\gt\10_8_s_GT.bmp
msrc2_seg\images\11_22_s.bmp,msrc2_seg\gt\11_22_s_GT.bmp
msrc2_seg\images\9_1_s.bmp,msrc2_seg\gt\9_1_s_GT.bmp
msrc2_seg\images\10_11_s.bmp,msrc2_seg\gt\10_11_s_GT.bmp
msrc2_seg\images\14_21_s.bmp,msrc2_seg\gt\14_21_s_GT.bmp
msrc2_seg\images\9_29_s.bmp,msrc2_seg\gt\9_29_s_GT.bmp
msrc2_seg\images\4_26_s.bmp,msrc2_seg\gt\4_26_s_GT.bmp
msrc2_seg\images\15_10_s.bmp,msrc2_seg\gt\15_10_s_GT.bmp
msrc2_seg\images\4_21_s.bmp,msrc2_seg\gt\4_21_s_GT.bmp
msrc2_seg\images\13_22_s.bmp,msrc2_seg\gt\13_22_s_GT.bmp
msrc2_seg\images\12_2_s.bmp,msrc2_seg\gt\12_2_s_GT.bmp
msrc2_seg\images\15_14_s.bmp,msrc2_seg\gt\15_14_s_GT.bmp
msrc2_seg\images\1_6_s.bmp,msrc2_seg\gt\1_6_s_GT.bmp
