0,1
msrc2_seg\images\7_29_s.bmp,msrc2_seg\gt\7_29_s_GT.bmp
msrc2_seg\images\19_21_s.bmp,msrc2_seg\gt\19_21_s_GT.bmp
msrc2_seg\images\17_9_s.bmp,msrc2_seg\gt\17_9_s_GT.bmp
msrc2_seg\images\19_13_s.bmp,msrc2_seg\gt\19_13_s_GT.bmp
msrc2_seg\images\18_26_s.bmp,msrc2_seg\gt\18_26_s_GT.bmp
msrc2_seg\images\9_7_s.bmp,msrc2_seg\gt\9_7_s_GT.bmp
msrc2_seg\images\17_8_s.bmp,msrc2_seg\gt\17_8_s_GT.bmp
msrc2_seg\images\5_26_s.bmp,msrc2_seg\gt\5_26_s_GT.bmp
msrc2_seg\images\9_17_s.bmp,msrc2_seg\gt\9_17_s_GT.bmp
msrc2_seg\images\10_31_s.bmp,msrc2_seg\gt\10_31_s_GT.bmp
msrc2_seg\images\14_1_s.bmp,msrc2_seg\gt\14_1_s_GT.bmp
msrc2_seg\images\6_29_s.bmp,msrc2_seg\gt\6_29_s_GT.bmp
msrc2_seg\images\18_12_s.bmp,msrc2_seg\gt\18_12_s_GT.bmp
msrc2_seg\images\12_6_s.bmp,msrc2_seg\gt\12_6_s_GT.bmp
msrc2_seg\images\7_17_s.bmp,msrc2_seg\gt\7_17_s_GT.bmp
msrc2_seg\images\14_26_s.bmp,msrc2_seg\gt\14_26_s_GT.bmp
msrc2_seg\images\20_4_s.bmp,msrc2_seg\gt\20_4_s_GT.bmp
msrc2_seg\images\18_24_s.bmp,msrc2_seg\gt\18_24_s_GT.bmp
msrc2_seg\images\14_23_s.bmp,msrc2_seg\gt\14_23_s_GT.bmp
msrc2_seg\images\20_3_s.bmp,msrc2_seg\gt\20_3_s_GT.bmp
msrc2_seg\images\8_19_s.bmp,msrc2_seg\gt\8_19_s_GT.bmp
msrc2_seg\images\13_9_s.bmp,msrc2_seg\gt\13_9_s_GT.bmp
msrc2_seg\images\6_22_s.bmp,msrc2_seg\gt\6_22_s_GT.bmp
msrc2_seg\images\6_25_s.bmp,msrc2_seg\gt\6_25_s_GT.bmp
msrc2_seg\images\8_24_s.bmp,msrc2_seg\gt\8_24_s_GT.bmp
msrc2_seg\images\2_25_s.bmp,msrc2_seg\gt\2_25_s_GT.bmp
msrc2_seg\images\10_26_s.bmp,msrc2_seg\gt\10_26_s_GT.bmp
msrc2_seg\images\10_32_s.bmp,msrc2_seg\gt\10_32_s_GT.bmp
msrc2_seg\images\16_11_s.bmp,msrc2_seg\gt\16_11_s_GT.bmp
msrc2_seg\images\5_5_s.bmp,msrc2_seg\gt\5_5_s_GT.bmp
msrc2_seg\images\4_16_s.bmp,msrc2_seg\gt\4_16_s_GT.bmp
msrc2_seg\images\10_7_s.bmp,msrc2_seg\gt\10_7_s_GT.bmp
msrc2_seg\images\15_11_s.bmp,msrc2_seg\gt\15_11_s_GT.bmp
msrc2_seg\images\19_18_s.bmp,msrc2_seg\gt\19_18_s_GT.bmp
msrc2_seg\images\3_19_s.bmp,msrc2_seg\gt\3_19_s_GT.bmp
msrc2_seg\images\4_25_s.bmp,msrc2_seg\gt\4_25_s_GT.bmp
msrc2_seg\images\16_29_s.bmp,msrc2_seg\gt\16_29_s_GT.bmp
msrc2_seg\images\15_22_s.bmp,msrc2_seg\gt\15_22_s_GT.bmp
msrc2_seg\images\11_18_s.bmp,msrc2_seg\gt\11_18_s_GT.bmp
msrc2_seg\images\10_30_s.bmp,msrc2_seg\gt\10_30_s_GT.bmp
msrc2_seg\images\11_7_s.bmp,msrc2_seg\gt\11_7_s_GT.bmp
msrc2_seg\images\15_12_s.bmp,msrc2_seg\gt\15_12_s_GT.bmp
msrc2_seg\images\19_29_s.bmp,msrc2_seg\gt\19_29_s_GT.bmp
msrc2_seg\images\11_28_s.bmp,msrc2_seg\gt\11_28_s_GT.bmp
msrc2_seg\images\4_29_s.bmp,msrc2_seg\gt\4_29_s_GT.bmp
msrc2_seg\images\6_10_s.bmp,msrc2_seg\gt\6_10_s_GT.bmp
msrc2_seg\images\19_25_s.bmp,msrc2_seg\gt\19_25_s_GT.bmp
msrc2_seg\images\7_23_s.bmp,msrc2_seg\gt\7_23_s_GT.bmp
msrc2_seg\images\1_23_s.bmp,msrc2_seg\gt\1_23_s_GT.bmp
msrc2_seg\images\13_13_s.bmp,msrc2_seg\gt\13_13_s_GT.bmp
msrc2_seg\images\14_5_s.bmp,msrc2_seg\gt\14_5_s_GT.bmp
msrc2_seg\images\4_27_s.bmp,msrc2_seg\gt\4_27_s_GT.bmp
msrc2_seg\images\5_16_s.bmp,msrc2_seg\gt\5_16_s_GT.bmp
msrc2_seg\images\6_7_s.bmp,msrc2_seg\gt\6_7_s_GT.bmp
msrc2_seg\images\20_10_s.bmp,msrc2_seg\gt\20_10_s_GT.bmp
msrc2_seg\images\16_5_s.bmp,msrc2_seg\gt\16_5_s_GT.bmp
msrc2_seg\images\7_27_s.bmp,msrc2_seg\gt\7_27_s_GT.bmp
msrc2_seg\images\12_22_s.bmp,msrc2_seg\gt\12_22_s_GT.bmp
msrc2_seg\images\1_27_s.bmp,msrc2_seg\gt\1_27_s_GT.bmp
